Id,Price
3895.0,154738.3158203125
8041.0,190762.67598632813
13428.0,464587.4541796875
14669.0,164997.0201953125
1006.0,178303.42017578124
12271.0,181966.1313671875
3764.0,391183.625703125
7675.0,189060.4834765625
11709.0,284138.73689453123
8629.0,153693.486640625
1105.0,312212.5714453125
6096.0,187303.38265625
11727.0,217257.83828125
5157.0,176335.36083984375
3679.0,153405.3480078125
1755.0,138045.31328125
7391.0,189764.89982421874
7425.0,99486.5124609375
6882.0,341041.9507421875
10752.0,358643.6019140625
7472.0,206423.56529296876
14320.0,96762.43904296875
9596.0,162540.61267578125
5317.0,219630.3786328125
7378.0,87675.27096679687
16154.0,187119.500625
3464.0,203588.49109375
4197.0,225016.8464453125
9477.0,113288.51517578126
12705.0,191800.002578125
16426.0,207319.92234375
1481.0,69672.53103515625
9946.0,259526.525078125
12025.0,234141.30001953125
5341.0,220636.97509765625
9923.0,262227.008203125
7953.0,259656.93982421875
11066.0,261660.346328125
5037.0,175418.5722265625
2509.0,192106.7844921875
4937.0,331450.36494140624
12089.0,400917.02625
4964.0,179260.2840625
16500.0,272914.250703125
4625.0,148094.1461328125
2363.0,400358.372734375
8148.0,183935.0856640625
3804.0,189876.8341015625
4584.0,158629.629921875
10694.0,106190.58677734375
2691.0,174544.026484375
2983.0,230689.86791992188
13563.0,330744.09240234375
10747.0,213817.5344140625
1721.0,191723.3287890625
2789.0,265776.4134179687
7214.0,254139.37751953126
8659.0,222211.29197265624
5107.0,290768.93375
3843.0,247093.72552734375
14610.0,393226.7175585937
15505.0,164605.1522265625
5060.0,267223.804453125
16055.0,234271.9308203125
14963.0,205451.5405859375
4118.0,144116.49498046876
1672.0,174275.98296875
3209.0,195719.3596484375
16515.0,150671.53236328124
973.0,169882.83978515625
12529.0,182435.54990234374
5896.0,116398.0635546875
5450.0,294589.5456835937
3249.0,153530.93044921875
8911.0,195702.39322265625
5898.0,225805.8821484375
1024.0,174573.41888671875
4766.0,204419.3396484375
15804.0,194208.560390625
14303.0,204125.10205078125
10707.0,191010.1824609375
6605.0,223304.7310546875
1138.0,371014.2834179688
14088.0,429643.4203710937
9154.0,185009.2180078125
8190.0,197296.29185546876
398.0,300431.61884765624
13302.0,228788.2911328125
9696.0,159345.20841796874
16786.0,123983.23599609375
16230.0,215002.941171875
6552.0,187441.508125
923.0,224369.94358398436
9602.0,324045.26515625
5857.0,216588.75590820314
8120.0,176251.87849609376
7134.0,185926.6229296875
11726.0,178255.43642578126
8069.0,121275.26611328125
12420.0,170947.5036328125
8604.0,189899.56802734375
4854.0,301019.08580078126
12212.0,187770.01203125
12099.0,350087.8655859375
3882.0,386153.34443359374
6995.0,305813.8984765625
10172.0,216857.51779296875
11672.0,339193.417890625
12897.0,284772.14244140626
16097.0,184524.546640625
6779.0,301940.24189453124
11199.0,198661.2951953125
10816.0,390549.6517578125
143.0,397849.070234375
5399.0,261405.4921484375
3286.0,152334.036640625
13706.0,207553.083046875
1935.0,417142.639921875
16000.0,175998.13158203126
2860.0,212138.88796875
11407.0,226277.73419921874
16378.0,274268.71609375
12278.0,184022.26404296875
3842.0,175119.60158203126
2692.0,333242.638671875
7699.0,189055.31134765624
6825.0,294908.87994140625
7268.0,289746.6577539063
1477.0,386479.18416015623
9887.0,189701.1775390625
9436.0,176682.614765625
3179.0,227085.24109375
1350.0,472497.8147265625
10643.0,201478.92633789062
5793.0,256354.79338867188
11494.0,418646.523671875
4206.0,188473.41796875
12419.0,247877.07447265624
8530.0,235413.29864257813
5985.0,140818.630703125
8908.0,202044.67556640625
256.0,118248.313671875
7234.0,169825.0637890625
5648.0,223750.57984375
3014.0,230531.64197265625
2184.0,194745.3087109375
9189.0,259029.73671875
14884.0,201460.11912109374
10333.0,175570.789921875
15896.0,136850.70529296875
13269.0,147761.5171875
8603.0,255652.64740234375
15087.0,182410.93853515625
4344.0,200559.6455859375
7981.0,71662.83556640625
10908.0,250163.73490234374
6190.0,158287.31689453125
11742.0,214385.74608398438
9224.0,142470.97712890626
14667.0,221655.08091796876
458.0,189599.68111328126
2464.0,355926.4530859375
12320.0,232967.682109375
278.0,207400.22799804687
2912.0,241673.16177734375
6698.0,214872.729765625
4510.0,111512.15119140624
4183.0,188310.32826171874
5551.0,240611.52169921875
12187.0,175010.6694140625
7948.0,224525.75828125
10808.0,175986.97208984374
12432.0,183587.02951171875
5356.0,174921.528828125
8984.0,503294.1973828125
9203.0,184225.9360546875
15412.0,83681.53357421875
12041.0,135725.13890625
7644.0,290328.6862890625
7071.0,208866.4664453125
10685.0,175149.3910546875
6763.0,196739.80671875
940.0,144166.1863671875
14959.0,187221.051328125
1338.0,154025.22271484375
5351.0,130093.31388671875
6524.0,195187.7091015625
12516.0,156990.54625
3288.0,249712.2807421875
3146.0,221466.17978515624
3954.0,181018.37353515625
11955.0,167358.47107421875
1211.0,209966.171015625
15668.0,209903.65876953126
1320.0,81048.36615234375
9108.0,178368.2029296875
16482.0,196854.92459960937
5017.0,135726.35087890626
8290.0,214572.5483203125
4304.0,409912.7821875
1930.0,208096.886875
12530.0,168771.564140625
11295.0,352806.4889453125
3002.0,157194.81462890626
15483.0,162404.30443359376
11525.0,203602.58373046876
13978.0,136750.30076171874
4885.0,151413.31875
8325.0,167162.98095703125
3630.0,125089.84498046876
9165.0,178855.62587890626
13945.0,214377.86306640625
10663.0,194604.8649609375
14803.0,179288.953984375
7621.0,179976.74328125
8205.0,218565.4459375
10387.0,199419.2311328125
5457.0,151195.59080078124
10234.0,368964.45994140627
6251.0,168580.65953125
701.0,259585.81603515625
7930.0,180594.7251171875
15028.0,134863.966015625
12172.0,69255.5512109375
5805.0,190073.91259765625
7411.0,275274.0959765625
14806.0,189950.68146484374
7890.0,168577.85744140626
10440.0,151490.1580859375
14926.0,171472.10234375
5381.0,148165.3626953125
3800.0,402345.11931640626
10511.0,238170.502578125
9324.0,245008.272734375
3313.0,238091.56623046874
7351.0,150257.4956640625
8459.0,182540.5794921875
9957.0,121953.26001953126
12024.0,180169.83564453124
4380.0,235424.5708984375
5042.0,141155.67466796876
13289.0,146929.19072265626
13407.0,411211.1615234375
13258.0,150707.9821484375
15993.0,250713.7081640625
12525.0,181758.55501953125
4062.0,228438.06974609374
12065.0,232836.59009765624
8227.0,175013.36951171875
11333.0,166163.0429296875
2867.0,142431.7587109375
3319.0,243323.291796875
3523.0,283218.1032421875
7055.0,205696.04375
14930.0,179812.0854296875
3444.0,131704.10455078125
2940.0,319821.087734375
6935.0,375922.723984375
16116.0,359171.3175390625
13370.0,252956.58279296875
6103.0,214413.3077734375
7446.0,185647.632890625
1859.0,177683.5355859375
4079.0,178736.360234375
3228.0,169080.51134765625
9665.0,162968.12515625
15957.0,435641.4512695313
11533.0,166664.422109375
2314.0,120935.0653515625
4096.0,220174.273125
13437.0,169614.2163671875
5980.0,216070.840546875
2008.0,179899.05705078124
6754.0,182686.97369140625
4129.0,157007.524453125
14557.0,298475.26310546877
7096.0,315795.94140625
14297.0,272480.321328125
3967.0,225402.3108203125
16485.0,113350.6597265625
13075.0,330882.7090625
14289.0,185503.99248046876
10988.0,158647.24380859375
3230.0,155185.05611328126
13250.0,176877.49060546875
2559.0,200004.0316015625
7739.0,344785.09919921873
7213.0,165459.39373046876
6639.0,220951.285546875
3164.0,279180.1596289062
15207.0,169356.740546875
5113.0,190999.05953125
3929.0,148925.03921875
14493.0,249815.3387890625
11110.0,192469.9953125
2033.0,213264.89103515624
16057.0,213338.1284765625
16709.0,239653.263203125
14313.0,153659.20408203124
1028.0,280972.4042871094
7187.0,104085.47013671875
3738.0,331801.3176171875
9869.0,327969.3859375
12644.0,191701.62921875
3686.0,122212.215703125
9196.0,278854.8976660156
12326.0,182470.6445703125
4936.0,182175.83962890625
13314.0,169107.11552734376
9857.0,307814.5266992187
519.0,203405.3434375
8410.0,177192.51900390626
1720.0,179517.204765625
10341.0,235840.20802734376
14415.0,185273.12177734374
10613.0,289542.05390625
8027.0,233712.197890625
15539.0,268329.3314453125
7431.0,270726.203125
1370.0,141070.77130859374
12708.0,150726.75875
2250.0,212570.0374609375
14758.0,144749.08220703126
8525.0,352487.2920898438
1538.0,296677.8449609375
1142.0,149550.56693359374
1152.0,238647.85935546874
9802.0,186035.25953125
3331.0,315323.6324609375
15203.0,183893.39849609375
4247.0,176296.7121875
1976.0,418871.4185546875
2346.0,178756.2402734375
10078.0,238390.46095703126
1938.0,211594.137578125
7819.0,189402.12744140625
2168.0,247981.623203125
15634.0,223073.8474902344
8465.0,227721.68435546875
9313.0,157064.97849609374
6539.0,129234.02916015625
6325.0,102494.76654296875
13442.0,247399.20728515624
9967.0,178413.9487890625
7893.0,238546.13630859376
2861.0,188416.9921484375
11031.0,304334.22501953127
15073.0,129101.84865234375
13837.0,166060.4082421875
2524.0,273124.668125
8617.0,223739.44798828126
13513.0,193259.2661328125
3081.0,307197.615546875
10675.0,343518.6760546875
1907.0,86685.29286132813
4872.0,244788.2601953125
16274.0,362344.4625
11837.0,236911.6891015625
16577.0,234020.078671875
5231.0,324376.1435546875
11315.0,194150.57873046875
273.0,198161.9491015625
8363.0,244308.01033203126
4255.0,215977.81236328126
16330.0,241943.51501953125
11528.0,174964.72771484376
14799.0,291321.3080078125
1611.0,243972.5862109375
9234.0,177892.0262890625
1633.0,108159.50638671876
6791.0,205514.1740234375
11567.0,373363.7387890625
3070.0,227810.492421875
12094.0,233946.624140625
14335.0,313638.71904296876
137.0,160009.8119140625
7182.0,162578.5005859375
11718.0,185757.8933203125
5194.0,99226.876796875
97.0,357483.93125
5118.0,413452.2125390625
13920.0,298550.935078125
9952.0,188699.0768359375
15337.0,206544.94390625
10243.0,213340.384375
4048.0,395223.85845703125
171.0,151793.57296875
11378.0,168984.0863671875
14190.0,175679.20328125
15265.0,139029.79369140626
2740.0,137726.95357421876
5573.0,282670.890234375
4481.0,228815.8974609375
2631.0,151587.36390625
4984.0,242153.14001953125
16466.0,184633.235078125
16716.0,127192.96892578126
15325.0,182309.6238671875
10115.0,177350.550546875
117.0,486165.1740625
5476.0,101872.09171875
11757.0,186591.0744921875
12359.0,126095.22451171876
15546.0,188307.30533203125
8133.0,159096.46578125
9018.0,378198.5582421875
2075.0,169792.6789453125
11170.0,308113.6315039063
15733.0,213379.562421875
9280.0,147639.8770703125
10734.0,314759.5943359375
14071.0,163091.660234375
7373.0,217628.3183203125
14736.0,177673.5618359375
3458.0,121295.49376953125
6183.0,173567.75953125
7825.0,234135.188984375
16775.0,179622.1858984375
5717.0,183402.04548828126
12397.0,142069.25357421875
8189.0,500947.5613671875
4423.0,219272.810625
3994.0,126801.38080078125
10342.0,178160.56287109375
10051.0,166875.93021484374
9453.0,142072.04291015625
12593.0,494687.47251953126
1274.0,86586.19119140625
6933.0,321851.17150390625
1761.0,148991.22197265626
7157.0,337032.87974609376
15169.0,147252.3889453125
6792.0,396994.51076171873
13830.0,172918.80333984375
7240.0,201834.64609375
3051.0,230889.1095703125
6550.0,114425.33060546876
4603.0,194910.565
5729.0,169581.75251953126
13473.0,314491.8891210937
15104.0,154441.633671875
6599.0,378168.2240234375
2216.0,259300.07583984375
8721.0,298274.9524707031
3645.0,195483.8629296875
8664.0,214626.0852734375
11001.0,202918.112890625
753.0,161864.87748046874
8129.0,231204.0621875
15235.0,181236.86638671876
3359.0,204093.22578125
10424.0,223881.474609375
10226.0,237834.38439453125
9252.0,195140.67126953125
3008.0,241736.6889453125
5849.0,181818.26369140626
8494.0,182376.265078125
6764.0,249378.090078125
12445.0,321761.95732421876
11716.0,181912.41568359375
4508.0,114774.43185546875
5669.0,200545.28447265626
11427.0,107358.66026367187
11065.0,190094.46637695312
8910.0,220658.8219921875
16401.0,111398.976484375
11913.0,149792.99857421874
6221.0,205999.21615234375
10839.0,183027.675703125
2809.0,225068.597265625
13311.0,179178.9945703125
6866.0,191149.12970703124
6019.0,175284.365703125
3024.0,169299.53373046874
1391.0,225200.76482421876
15904.0,207284.2458984375
15858.0,298781.3378515625
9911.0,237506.42845703126
16579.0,204436.47498046875
4394.0,260501.68088867186
1468.0,439240.50373046874
12965.0,150839.2048046875
2249.0,183457.5808203125
14384.0,149696.707109375
13040.0,125054.99330078125
8872.0,140067.851953125
12864.0,244202.451875
15712.0,175554.12546875
14049.0,188186.22712890626
1840.0,108264.49069335937
12019.0,169100.8580859375
8948.0,164487.53240234376
15154.0,204725.22978515626
6943.0,147196.26623046875
12564.0,384951.646015625
12766.0,154496.46421875
7255.0,243581.7019140625
7962.0,158247.0512890625
709.0,135682.64416015625
4634.0,137315.488984375
889.0,236356.8601171875
4774.0,135010.2969140625
13890.0,172667.4791015625
15431.0,138168.69828125
8726.0,343251.9005078125
10373.0,141223.35345703125
6413.0,184743.3300390625
9761.0,132576.59052734374
15864.0,154392.53201171875
6147.0,151937.84412109375
3384.0,229549.19665039063
320.0,250955.65072265625
8006.0,171323.02890625
14395.0,177698.50267578126
14976.0,103526.79306640624
12185.0,230993.2166015625
4779.0,140924.99677734374
8551.0,157175.73182617186
9025.0,300743.63962890627
10616.0,224712.73857421876
7475.0,100942.59455078124
6341.0,339379.404921875
14163.0,145716.494609375
2211.0,185069.66318359374
10532.0,292769.273359375
14338.0,143150.49830078124
831.0,183815.6335546875
3382.0,180484.18658203125
9209.0,296562.80822265625
7188.0,240992.57611328125
7197.0,229972.2708984375
11270.0,162470.57208984374
15918.0,89519.2243359375
6937.0,430189.85498046875
6178.0,183169.16123046874
10668.0,109987.25744140625
1413.0,267564.17359375
6884.0,344296.64171875
8266.0,202703.23115234374
14019.0,186435.1568359375
16764.0,147709.12740234376
15306.0,176846.43671875
3740.0,250894.40541015624
5298.0,195825.8294921875
8319.0,173588.1672265625
4229.0,177739.47783203126
13429.0,185951.9073828125
1753.0,403705.096796875
860.0,263626.5275
14219.0,162101.4304296875
12113.0,199505.4021484375
11309.0,127003.4756640625
9930.0,205221.44463867188
10570.0,198474.5403125
2839.0,162040.95365234374
6699.0,125740.766328125
16647.0,114550.66609375
5325.0,241399.86458984375
13733.0,132078.943359375
7818.0,338594.752578125
12505.0,224744.0799609375
9489.0,195709.420546875
10106.0,189008.2184375
7864.0,204374.35138671874
5134.0,256619.306484375
11859.0,148033.65041015626
7440.0,329484.3402734375
1525.0,313482.4191015625
7339.0,191554.3863671875
8.0,351681.2083398437
3248.0,120333.40806640625
8995.0,227303.4385546875
15178.0,69893.69901367188
8594.0,159433.70185546874
15770.0,225339.63016601562
15859.0,340829.69513671874
1735.0,327026.1724609375
11410.0,478715.3745703125
16397.0,166113.537890625
3572.0,141367.75994140626
5501.0,110360.59171875
969.0,181653.29806640625
6977.0,420202.9141796875
1233.0,175610.52134765626
4258.0,153508.28578125
90.0,376824.593515625
16650.0,182027.7478125
197.0,105759.5898828125
12514.0,222473.74315429688
4367.0,186250.82555664063
3199.0,201630.68015625
5600.0,194953.4837109375
11641.0,149501.06861328124
14609.0,112826.15017578125
12775.0,168189.105703125
14240.0,175805.556328125
7933.0,188082.8382421875
6945.0,343300.1576171875
14006.0,203407.70220703125
6320.0,247535.03599609376
12061.0,194523.276015625
16369.0,224430.54359375
16354.0,367457.7636328125
3970.0,301696.4708203125
1048.0,197557.501953125
3639.0,214318.3502734375
14448.0,240640.8624609375
2812.0,402311.094453125
3932.0,155810.8605078125
14875.0,328365.96421875
8883.0,118666.36451171876
7622.0,306882.91015625
7252.0,131552.76541015625
9751.0,174008.14171875
2378.0,208344.189921875
6816.0,251086.56064453124
15358.0,191746.84951171876
7843.0,150528.42669921875
10448.0,376545.2540625
7840.0,292592.3174707031
8880.0,241239.6003515625
12551.0,388545.5314648438
15470.0,198356.668515625
16207.0,240197.50294921876
12123.0,128023.77474609375
15247.0,347742.1861035156
7481.0,206488.72791015625
16171.0,353668.231953125
7461.0,322843.15541015624
902.0,255864.52734375
13094.0,168797.5933203125
11584.0,244777.8059375
4462.0,194012.81349609376
15576.0,145264.793203125
16606.0,260033.01232421875
5427.0,288417.73744140624
7725.0,159175.040859375
5409.0,181314.9390625
12579.0,131745.50318359374
12013.0,239165.5249609375
11321.0,201426.7283203125
9932.0,141165.35822265624
591.0,152705.6590625
10357.0,210519.321640625
3336.0,215827.91404296874
13.0,188901.12873046874
4809.0,225468.3716796875
7555.0,188500.9684765625
15172.0,354235.1169140625
6989.0,168680.10919921874
4707.0,181082.9584765625
2046.0,236943.58705078124
6495.0,92431.65994140625
3873.0,179715.524296875
7061.0,189129.0072265625
12112.0,231690.00861328124
8917.0,282725.9164453125
7735.0,162683.7095703125
16442.0,213916.1348828125
4244.0,165131.582421875
3747.0,252067.80013671875
11086.0,176700.18171875
10080.0,200397.12966796875
15057.0,277340.7450390625
1331.0,192694.66025390624
8891.0,153818.76921875
13411.0,230562.29548828126
16730.0,217922.82849609375
2267.0,200534.0687890625
3022.0,192993.23208984375
11190.0,218978.7848046875
11857.0,191729.10315429687
9318.0,189068.09580078124
16512.0,168113.2075390625
2053.0,219293.6405859375
13707.0,122699.46958984375
12143.0,154182.06630859376
14080.0,165901.27572265625
6130.0,179001.7815234375
7936.0,85743.04751953125
10101.0,165123.55455078126
5663.0,194847.33009765626
14811.0,125364.14982421875
1366.0,204101.32818359375
908.0,208201.65201171875
2953.0,127982.88115234375
14629.0,140362.90728515625
15096.0,381443.92150390625
2115.0,185951.5186328125
11770.0,167788.9351953125
12701.0,187525.85109375
14584.0,126421.783671875
1893.0,392666.2523828125
9501.0,500162.14259765623
2138.0,140667.22283203126
9346.0,210091.3058984375
15960.0,380310.53625
8230.0,167602.45974609375
13843.0,213086.19303710936
13810.0,233369.55357421876
15650.0,178869.988828125
9974.0,151401.995625
12200.0,202015.68931640626
538.0,196578.68646484375
5334.0,191317.566015625
14823.0,117105.87193359375
4817.0,169965.3743359375
9041.0,192757.43953125
4359.0,283217.7397265625
4852.0,242731.71798828125
10141.0,148276.45583984375
1503.0,212420.44966796876
16256.0,408147.05203125
683.0,105063.380625
14382.0,202559.27876953126
7248.0,198537.0005859375
1200.0,171131.1116015625
3563.0,171421.10015625
3681.0,404423.1722070312
3053.0,268844.2972265625
4099.0,215747.56244140625
807.0,118559.73171875
4658.0,309065.1521289062
3535.0,178100.874453125
12548.0,153235.014296875
10488.0,213831.7003125
5851.0,160789.6985546875
13736.0,199035.50533203126
875.0,174214.736328125
14449.0,159128.290390625
3958.0,342783.59607421875
10727.0,184004.53111328126
11296.0,137916.34384765624
13646.0,250908.38802734375
9599.0,231464.57046875
7135.0,316585.5551367187
5943.0,333336.62017578125
2695.0,275140.776328125
6766.0,216827.04669921874
5630.0,188578.37234375
13586.0,208013.8073046875
3507.0,420413.876875
10014.0,139594.76814453126
459.0,249161.8605078125
3582.0,251495.7943359375
8560.0,276996.36021484376
3372.0,176937.002421875
13109.0,255818.9339453125
8160.0,197874.26818359375
10706.0,255569.43849609376
9104.0,336310.3888671875
2870.0,204506.64482421876
13712.0,126706.8582421875
13924.0,139262.1016015625
798.0,272582.59052734374
9750.0,392068.25560546876
16248.0,388846.711640625
3170.0,185082.3242578125
12700.0,238020.32626953124
10601.0,141693.343984375
514.0,205122.20646484374
4010.0,283154.89439453126
8124.0,156251.4616796875
10800.0,171403.44494140625
13628.0,186888.42541015625
11637.0,147322.1501953125
781.0,176833.64076171874
16156.0,159559.36462890625
12618.0,255319.49287109374
9766.0,151381.43298828125
15987.0,251369.97670898438
11051.0,322149.8467578125
7673.0,216516.35103515626
1245.0,356748.16333984374
2443.0,154780.70240234374
7413.0,87830.41965820313
310.0,143132.5707421875
10921.0,232260.95330078126
8709.0,96905.14288085938
12404.0,335128.8725195312
14986.0,217048.4540234375
10714.0,306613.2115625
14286.0,210447.747890625
13828.0,353602.8953515625
8926.0,463230.1555859375
12233.0,179245.94982421875
3913.0,210616.40234375
5221.0,225231.79140625
14965.0,87402.56069335938
862.0,186709.86259765626
13907.0,127000.62322265626
5418.0,185893.78787109375
2045.0,173649.30584960937
13321.0,188275.23275390625
2762.0,225707.30184570313
13888.0,181666.55435546875
14962.0,132914.02474609375
13305.0,319734.5098828125
8487.0,256567.779921875
7146.0,170290.729375
1134.0,188905.71859375
15092.0,340416.23060546874
13760.0,250933.93141601564
11958.0,447181.159375
3177.0,176522.3381640625
11350.0,215795.64509765626
1524.0,109826.201171875
5527.0,251688.712734375
2872.0,198000.25498046874
8602.0,363358.6038476562
3067.0,329786.98517578124
10435.0,214848.2884765625
11222.0,213584.9787890625
8700.0,170549.2723046875
10961.0,220225.318125
14305.0,200148.3191015625
8362.0,270029.49818359374
4979.0,156113.42626953125
7180.0,356252.39830078126
5763.0,110120.28090820313
2192.0,200111.79587890624
13581.0,196611.49666015626
10720.0,152371.291328125
1358.0,230511.45037109376
13366.0,317007.3909375
13539.0,411401.309296875
12849.0,203993.96661132813
6794.0,182441.8237890625
525.0,473572.12921875
12223.0,359330.08650390623
16271.0,124597.95970703124
5818.0,131308.17453125
16588.0,283834.9291015625
8981.0,123784.59171875
16476.0,127485.5555078125
14663.0,187908.4208984375
3.0,148334.170625
6615.0,141163.75904296874
12215.0,285495.8201171875
304.0,254164.5397265625
13634.0,243428.39080078126
9208.0,173724.62080078124
2175.0,172639.20248046875
250.0,213593.1048046875
6045.0,198180.7666796875
10516.0,156444.77072265625
1852.0,475703.49443359376
1573.0,211330.0830078125
15079.0,164450.5787890625
5500.0,177817.62611328124
15775.0,162988.38451171876
3198.0,166044.343125
6718.0,201924.8023046875
4149.0,177670.93595703124
9627.0,232547.93650390624
7595.0,307306.426953125
4538.0,195457.6696875
3555.0,236743.9101171875
10483.0,362351.829375
8834.0,163726.89919921875
16412.0,193280.879296875
6449.0,164824.6355078125
2767.0,190954.3798046875
11498.0,172537.70099609374
16472.0,138669.0082421875
178.0,281873.87427734374
10948.0,185263.66958007813
13313.0,265945.767890625
8065.0,144026.6187109375
102.0,150678.24701171875
14428.0,137626.16609375
11973.0,138973.72205078125
6663.0,185728.5066796875
15989.0,128689.69998046875
10955.0,438052.933984375
11772.0,148447.72884765625
11364.0,232507.00072265626
7082.0,184016.1679296875
7749.0,483430.32818359375
6428.0,137052.64498046876
6869.0,108922.52330078125
295.0,170685.756015625
12266.0,236283.15330078124
11129.0,224432.80595703126
826.0,397157.91486328124
3262.0,221156.21970703124
15641.0,306754.04859375
1662.0,516107.2973242187
10926.0,215984.6769921875
10232.0,247685.27966796875
6376.0,181677.7150390625
7817.0,175085.22869140626
354.0,215324.23890625
10076.0,189528.3422265625
11379.0,334494.7553515625
10184.0,130409.40990234374
4696.0,394688.541484375
13562.0,472386.8315820313
5436.0,179936.505703125
13196.0,105438.3808203125
14939.0,350474.1718359375
14004.0,199348.80662109374
5916.0,190079.39203125
7229.0,178916.843984375
9143.0,171758.7265234375
3440.0,202142.42080078126
319.0,173737.4292578125
11683.0,235620.83794921875
12647.0,238511.57193359375
12788.0,145915.2551171875
13662.0,241544.5745703125
423.0,285645.025625
5222.0,194115.163046875
9242.0,182410.74509765624
2641.0,185174.368203125
4855.0,145132.8855859375
5360.0,190019.2802734375
9799.0,166051.7943847656
5526.0,235897.5342578125
10309.0,162862.13115234376
2144.0,396994.44111328124
7191.0,198140.3478515625
6732.0,160029.077578125
14789.0,151882.0003515625
13525.0,162252.2261328125
4066.0,282761.6211328125
16422.0,198149.329296875
14890.0,200018.44219726563
2922.0,235979.0490234375
3601.0,106033.2470703125
13416.0,119794.25340820312
14363.0,191268.50509765625
9496.0,278148.4864257813
7115.0,308145.48326171876
8615.0,165843.7334375
5218.0,72263.70525390626
9493.0,202587.97142578126
10623.0,182353.59306640626
2272.0,133853.54046875
3352.0,306572.592578125
84.0,175379.313828125
8086.0,125593.6193359375
2595.0,211738.153359375
3531.0,150635.48705078126
7460.0,308266.74126953125
9214.0,275780.41466796875
2790.0,282827.460703125
10548.0,230485.52390625
9218.0,183356.1781640625
7435.0,184147.76533203124
15780.0,194448.2783203125
7640.0,216804.68400390624
6223.0,174201.0849609375
3425.0,110743.597265625
10582.0,150981.8717578125
702.0,234379.1783984375
2111.0,178821.7734765625
11730.0,203284.95236328125
9865.0,260185.11333007814
16478.0,331352.8547265625
1885.0,216235.8112109375
3956.0,368640.1969140625
